,isOpend,time,uid
86,False,2024-06-09 20:17:59.232,313VQeWKBWVSt90xfJKK0Y803ga2
2433,False,2024-06-09 20:17:59.152,313VQeWKBWVSt90xfJKK0Y803ga2
2226,True,2024-06-09 20:16:12.580,313VQeWKBWVSt90xfJKK0Y803ga2
2402,True,2024-06-09 20:16:10.070,313VQeWKBWVSt90xfJKK0Y803ga2
1734,False,2024-06-09 20:16:09.420,313VQeWKBWVSt90xfJKK0Y803ga2
4441,False,2024-06-09 20:14:59.541,313VQeWKBWVSt90xfJKK0Y803ga2
1178,False,2024-06-09 20:14:59.468,313VQeWKBWVSt90xfJKK0Y803ga2
2457,True,2024-06-09 20:10:35.026,313VQeWKBWVSt90xfJKK0Y803ga2
4450,False,2024-06-09 20:05:35.873,g1Os1DQ1U9UxVfYBnLKIl03XTEm2
2428,False,2024-06-09 20:05:35.782,g1Os1DQ1U9UxVfYBnLKIl03XTEm2
2474,False,2024-06-09 14:43:31.880,g1Os1DQ1U9UxVfYBnLKIl03XTEm2
3662,False,2024-06-09 14:43:31.759,g1Os1DQ1U9UxVfYBnLKIl03XTEm2
255,False,2024-06-09 14:41:14.997,g1Os1DQ1U9UxVfYBnLKIl03XTEm2
4474,False,2024-06-09 14:41:14.938,g1Os1DQ1U9UxVfYBnLKIl03XTEm2
3487,True,2024-06-09 14:39:02.205,g1Os1DQ1U9UxVfYBnLKIl03XTEm2
722,False,2024-06-09 14:21:16.929,
2532,False,2024-06-09 14:20:43.362,
4176,False,2024-06-09 11:13:57.748,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2536,False,2024-06-09 11:13:57.745,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3308,False,2024-06-09 11:13:57.292,z5Vl3tUSRgalHfSho6JFNkpjxpn1
392,True,2024-06-09 11:13:51.413,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4660,True,2024-06-09 11:13:47.766,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4334,False,2024-06-09 11:10:10.005,IwXqh3xp8hThQlDQH6wLJo39eS02
3300,False,2024-06-09 11:10:09.546,IwXqh3xp8hThQlDQH6wLJo39eS02
4332,True,2024-06-09 11:10:07.972,IwXqh3xp8hThQlDQH6wLJo39eS02
1375,True,2024-06-09 11:09:41.139,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
2723,True,2024-06-09 11:09:38.680,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
1573,False,2024-06-09 11:09:37.849,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
4312,False,2024-06-09 11:09:37.283,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
2745,True,2024-06-09 11:09:36.349,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
4197,True,2024-06-09 11:09:35.391,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
1431,True,2024-06-09 11:09:32.258,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
4367,True,2024-06-09 11:09:29.645,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
2563,True,2024-06-09 11:09:28.733,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
3185,True,2024-06-09 11:09:25.342,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
1255,False,2024-06-09 11:09:22.043,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
3491,False,2024-06-09 11:09:21.553,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
3926,True,2024-06-09 11:09:09.594,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
2177,True,2024-06-09 11:09:08.891,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
1135,True,2024-06-09 11:09:06.005,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
6,True,2024-06-09 11:09:04.124,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
4078,True,2024-06-09 11:09:03.342,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
527,True,2024-06-09 11:09:00.756,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
2447,True,2024-06-09 11:08:57.885,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
2787,False,2024-06-09 11:05:16.908,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
1233,False,2024-06-09 11:05:13.902,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
544,True,2024-06-09 11:04:53.317,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
2197,False,2024-06-09 11:04:20.947,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
624,False,2024-06-09 11:04:20.478,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
1102,False,2024-06-09 11:04:00.360,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
1704,False,2024-06-09 11:03:49.813,z5Vl3tUSRgalHfSho6JFNkpjxpn1
159,False,2024-06-09 11:03:49.782,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3947,False,2024-06-09 11:03:32.769,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
2937,False,2024-06-09 11:03:10.544,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
3048,False,2024-06-09 11:02:47.986,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
3210,False,2024-06-09 11:02:47.860,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
45,False,2024-06-09 11:01:37.432,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
1765,True,2024-06-09 11:01:26.610,z5Vl3tUSRgalHfSho6JFNkpjxpn1
925,True,2024-06-09 11:01:19.509,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3615,False,2024-06-09 11:00:56.263,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
2165,True,2024-06-09 11:00:54.948,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
1597,True,2024-06-09 11:00:52.307,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
3853,False,2024-06-09 11:00:11.752,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
3850,False,2024-06-09 11:00:11.063,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
3020,True,2024-06-09 11:00:03.978,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
1866,True,2024-06-09 10:59:37.464,IwXqh3xp8hThQlDQH6wLJo39eS02
651,False,2024-06-09 10:59:13.945,IwXqh3xp8hThQlDQH6wLJo39eS02
290,False,2024-06-09 10:59:13.417,IwXqh3xp8hThQlDQH6wLJo39eS02
973,True,2024-06-09 10:58:51.044,IwXqh3xp8hThQlDQH6wLJo39eS02
1429,True,2024-06-09 10:58:19.900,IwXqh3xp8hThQlDQH6wLJo39eS02
2820,True,2024-06-09 10:57:48.433,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
1716,True,2024-06-09 10:57:46.078,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
2149,True,2024-06-09 10:57:40.332,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
3082,True,2024-06-09 10:57:37.187,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
2420,False,2024-06-09 10:51:49.135,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
777,False,2024-06-09 10:51:48.462,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
2350,True,2024-06-09 10:51:37.930,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
2990,False,2024-06-09 10:50:28.894,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3079,False,2024-06-09 10:50:28.865,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1302,False,2024-06-09 10:50:26.851,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
4116,False,2024-06-09 10:50:26.333,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
4007,False,2024-06-09 10:49:41.227,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
4209,False,2024-06-09 10:49:41.061,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
4639,False,2024-06-09 10:48:50.413,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
237,False,2024-06-09 10:48:50.254,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
1831,True,2024-06-09 10:48:37.034,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
3616,False,2024-06-09 10:47:20.831,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
4435,False,2024-06-09 10:47:20.393,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
3011,False,2024-06-09 10:46:54.778,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
240,False,2024-06-09 10:46:54.776,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
153,True,2024-06-09 10:46:18.549,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2760,False,2024-06-09 10:45:31.206,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
858,False,2024-06-09 10:45:20.442,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
2964,True,2024-06-09 10:45:08.116,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
2814,True,2024-06-09 10:44:39.811,IwXqh3xp8hThQlDQH6wLJo39eS02
3613,True,2024-06-09 10:44:36.520,IwXqh3xp8hThQlDQH6wLJo39eS02
2709,False,2024-06-09 10:28:58.920,j1jWB00cpfQqRcebA5qcsGkPsyX2
1854,False,2024-06-09 10:28:57.288,j1jWB00cpfQqRcebA5qcsGkPsyX2
3142,False,2024-06-09 10:28:55.223,j1jWB00cpfQqRcebA5qcsGkPsyX2
4444,False,2024-06-09 10:28:54.366,j1jWB00cpfQqRcebA5qcsGkPsyX2
2362,False,2024-06-09 10:27:58.850,j1jWB00cpfQqRcebA5qcsGkPsyX2
1253,False,2024-06-09 10:27:57.700,j1jWB00cpfQqRcebA5qcsGkPsyX2
2345,True,2024-06-09 10:27:21.994,j1jWB00cpfQqRcebA5qcsGkPsyX2
2969,False,2024-06-09 04:27:21.960,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
4382,False,2024-06-09 04:27:20.998,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
2013,True,2024-06-09 04:27:19.999,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
1070,False,2024-06-09 04:13:11.838,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
2555,False,2024-06-09 04:13:11.714,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
2720,True,2024-06-09 04:11:31.942,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
3423,False,2024-06-08 19:37:29.200,
922,False,2024-06-08 19:37:28.281,
2291,False,2024-06-08 18:34:04.232,
861,False,2024-06-08 17:31:24.437,sJHi3tHqLLOnTwSlvhvLGIKeimD2
2273,False,2024-06-08 17:31:23.960,sJHi3tHqLLOnTwSlvhvLGIKeimD2
562,True,2024-06-08 17:30:35.388,sJHi3tHqLLOnTwSlvhvLGIKeimD2
3760,False,2024-06-08 13:21:12.428,
1057,False,2024-06-08 13:21:12.331,
724,True,2024-06-08 13:19:51.512,FHqdFsrj4ZYPZL6AvuSUjOHnSiL2
2777,False,2024-06-08 08:15:22.939,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2040,True,2024-06-08 08:14:59.834,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2367,False,2024-06-07 18:45:40.521,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3071,False,2024-06-07 18:45:40.497,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3189,False,2024-06-07 18:45:39.836,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1752,True,2024-06-07 18:45:37.099,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
932,False,2024-06-07 18:42:13.456,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2638,False,2024-06-07 18:42:13.044,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3932,True,2024-06-07 18:41:27.936,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2338,True,2024-06-07 18:41:24.171,z5Vl3tUSRgalHfSho6JFNkpjxpn1
30,False,2024-06-07 17:49:46.291,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2411,False,2024-06-07 17:49:46.088,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4211,True,2024-06-07 17:44:27.740,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1238,False,2024-06-07 16:33:53.892,VACXPdk4TsUF70UeduW2icfq9X62
1604,False,2024-06-07 16:33:52.761,VACXPdk4TsUF70UeduW2icfq9X62
2998,True,2024-06-07 16:31:28.519,VACXPdk4TsUF70UeduW2icfq9X62
3742,False,2024-06-07 16:30:12.079,VACXPdk4TsUF70UeduW2icfq9X62
3197,False,2024-06-07 16:30:11.989,VACXPdk4TsUF70UeduW2icfq9X62
3237,False,2024-06-07 16:28:52.253,VACXPdk4TsUF70UeduW2icfq9X62
2895,False,2024-06-07 16:28:52.132,VACXPdk4TsUF70UeduW2icfq9X62
1936,False,2024-06-07 16:25:13.325,VACXPdk4TsUF70UeduW2icfq9X62
1251,False,2024-06-07 16:25:12.866,VACXPdk4TsUF70UeduW2icfq9X62
4697,False,2024-06-07 16:23:03.353,IwXqh3xp8hThQlDQH6wLJo39eS02
1494,False,2024-06-07 16:23:02.728,IwXqh3xp8hThQlDQH6wLJo39eS02
845,True,2024-06-07 16:23:01.376,IwXqh3xp8hThQlDQH6wLJo39eS02
2703,False,2024-06-07 16:19:30.283,IwXqh3xp8hThQlDQH6wLJo39eS02
3258,False,2024-06-07 16:19:30.213,IwXqh3xp8hThQlDQH6wLJo39eS02
3717,True,2024-06-07 16:09:45.633,IwXqh3xp8hThQlDQH6wLJo39eS02
1718,True,2024-06-07 16:09:42.365,IwXqh3xp8hThQlDQH6wLJo39eS02
4532,False,2024-06-07 16:09:41.084,IwXqh3xp8hThQlDQH6wLJo39eS02
1176,False,2024-06-07 16:09:40.946,IwXqh3xp8hThQlDQH6wLJo39eS02
3069,True,2024-06-07 16:01:43.068,IwXqh3xp8hThQlDQH6wLJo39eS02
1173,False,2024-06-07 15:54:17.318,IwXqh3xp8hThQlDQH6wLJo39eS02
1004,False,2024-06-07 15:54:16.806,IwXqh3xp8hThQlDQH6wLJo39eS02
4054,True,2024-06-07 15:53:33.662,IwXqh3xp8hThQlDQH6wLJo39eS02
3280,True,2024-06-07 15:53:31.566,IwXqh3xp8hThQlDQH6wLJo39eS02
3453,True,2024-06-07 15:53:23.745,914umpyeZkY5lglo8KGumeZWF002
3554,False,2024-06-07 15:50:46.880,IwXqh3xp8hThQlDQH6wLJo39eS02
4034,False,2024-06-07 15:50:46.409,IwXqh3xp8hThQlDQH6wLJo39eS02
1775,True,2024-06-07 15:50:43.673,IwXqh3xp8hThQlDQH6wLJo39eS02
415,True,2024-06-07 15:50:42.010,IwXqh3xp8hThQlDQH6wLJo39eS02
2779,True,2024-06-07 15:50:39.125,IwXqh3xp8hThQlDQH6wLJo39eS02
4573,True,2024-06-07 15:50:02.356,914umpyeZkY5lglo8KGumeZWF002
890,False,2024-06-07 15:45:38.653,
487,False,2024-06-07 15:45:37.713,
851,False,2024-06-07 15:43:23.410,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4115,False,2024-06-07 15:43:23.002,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1181,True,2024-06-07 15:42:43.608,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3904,True,2024-06-07 15:42:39.996,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3978,False,2024-06-07 15:42:37.762,IwXqh3xp8hThQlDQH6wLJo39eS02
717,False,2024-06-07 15:42:37.759,IwXqh3xp8hThQlDQH6wLJo39eS02
2017,True,2024-06-07 15:42:32.931,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
2989,True,2024-06-07 15:41:51.082,IwXqh3xp8hThQlDQH6wLJo39eS02
2091,True,2024-06-07 15:41:48.179,IwXqh3xp8hThQlDQH6wLJo39eS02
158,False,2024-06-07 15:41:32.356,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4228,False,2024-06-07 15:41:32.353,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3622,True,2024-06-07 15:41:24.852,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
585,True,2024-06-07 15:41:15.804,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
4187,True,2024-06-07 15:40:36.919,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1145,True,2024-06-07 15:39:11.710,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1846,True,2024-06-07 15:39:09.102,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4047,False,2024-06-07 15:39:09.099,z5Vl3tUSRgalHfSho6JFNkpjxpn1
196,True,2024-06-07 15:38:45.650,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2656,True,2024-06-07 15:38:42.132,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3974,False,2024-06-07 15:38:16.632,IwXqh3xp8hThQlDQH6wLJo39eS02
311,False,2024-06-07 15:38:16.532,IwXqh3xp8hThQlDQH6wLJo39eS02
274,False,2024-06-07 15:38:11.601,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2717,False,2024-06-07 15:38:10.786,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2002,True,2024-06-07 15:36:21.443,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1618,True,2024-06-07 15:36:17.981,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3845,False,2024-06-07 15:36:03.355,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1140,False,2024-06-07 15:36:03.317,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1486,True,2024-06-07 15:34:04.541,914umpyeZkY5lglo8KGumeZWF002
3891,True,2024-06-07 15:33:47.374,IwXqh3xp8hThQlDQH6wLJo39eS02
3526,True,2024-06-07 15:33:44.381,IwXqh3xp8hThQlDQH6wLJo39eS02
995,False,2024-06-07 15:33:25.361,IwXqh3xp8hThQlDQH6wLJo39eS02
497,False,2024-06-07 15:33:25.255,IwXqh3xp8hThQlDQH6wLJo39eS02
2277,True,2024-06-07 15:32:25.010,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1985,True,2024-06-07 15:31:05.024,IwXqh3xp8hThQlDQH6wLJo39eS02
2863,True,2024-06-07 15:27:24.361,IwXqh3xp8hThQlDQH6wLJo39eS02
1032,False,2024-06-07 15:26:48.324,
4456,False,2024-06-07 15:23:13.517,
4285,True,2024-06-07 15:23:12.479,
3668,False,2024-06-07 15:23:01.890,IwXqh3xp8hThQlDQH6wLJo39eS02
1434,False,2024-06-07 15:23:01.885,IwXqh3xp8hThQlDQH6wLJo39eS02
3403,False,2024-06-07 15:23:01.386,IwXqh3xp8hThQlDQH6wLJo39eS02
898,True,2024-06-07 15:22:13.683,IwXqh3xp8hThQlDQH6wLJo39eS02
4461,True,2024-06-07 15:20:31.111,914umpyeZkY5lglo8KGumeZWF002
1183,True,2024-06-07 15:19:12.977,914umpyeZkY5lglo8KGumeZWF002
950,False,2024-06-07 15:09:52.193,qnoyxSpFl7QfKaTyOGAp9Qkm5lM2
3832,False,2024-06-07 15:09:51.211,qnoyxSpFl7QfKaTyOGAp9Qkm5lM2
4299,False,2024-06-07 14:01:51.300,313VQeWKBWVSt90xfJKK0Y803ga2
3503,False,2024-06-07 14:01:50.657,313VQeWKBWVSt90xfJKK0Y803ga2
502,True,2024-06-07 14:01:50.490,313VQeWKBWVSt90xfJKK0Y803ga2
3770,False,2024-06-07 14:01:30.472,313VQeWKBWVSt90xfJKK0Y803ga2
3193,True,2024-06-07 14:01:16.427,313VQeWKBWVSt90xfJKK0Y803ga2
1028,True,2024-06-07 14:01:13.972,313VQeWKBWVSt90xfJKK0Y803ga2
2756,True,2024-06-07 14:01:08.361,313VQeWKBWVSt90xfJKK0Y803ga2
743,False,2024-06-07 14:01:08.128,313VQeWKBWVSt90xfJKK0Y803ga2
2471,False,2024-06-07 13:21:50.689,J8FQbcWNUUhOw7NDUBjnsI44b4t2
344,False,2024-06-07 13:21:48.610,J8FQbcWNUUhOw7NDUBjnsI44b4t2
2693,True,2024-06-07 13:21:48.310,J8FQbcWNUUhOw7NDUBjnsI44b4t2
1931,True,2024-06-07 13:21:39.469,J8FQbcWNUUhOw7NDUBjnsI44b4t2
4340,False,2024-06-07 13:09:18.070,qnoyxSpFl7QfKaTyOGAp9Qkm5lM2
3354,False,2024-06-07 13:09:18.000,qnoyxSpFl7QfKaTyOGAp9Qkm5lM2
949,False,2024-06-07 13:06:45.404,qnoyxSpFl7QfKaTyOGAp9Qkm5lM2
4127,True,2024-06-07 13:06:45.194,qnoyxSpFl7QfKaTyOGAp9Qkm5lM2
4059,True,2024-06-07 13:04:20.898,qnoyxSpFl7QfKaTyOGAp9Qkm5lM2
269,True,2024-06-07 13:04:13.321,qnoyxSpFl7QfKaTyOGAp9Qkm5lM2
1865,False,2024-06-07 13:02:29.751,qnoyxSpFl7QfKaTyOGAp9Qkm5lM2
2980,True,2024-06-07 13:02:24.446,qnoyxSpFl7QfKaTyOGAp9Qkm5lM2
4086,True,2024-06-07 13:02:05.943,qnoyxSpFl7QfKaTyOGAp9Qkm5lM2
1256,False,2024-06-07 13:01:57.942,qnoyxSpFl7QfKaTyOGAp9Qkm5lM2
637,False,2024-06-07 13:01:57.412,qnoyxSpFl7QfKaTyOGAp9Qkm5lM2
4391,False,2024-06-07 13:01:56.510,qnoyxSpFl7QfKaTyOGAp9Qkm5lM2
4677,True,2024-06-07 13:01:31.702,qnoyxSpFl7QfKaTyOGAp9Qkm5lM2
869,True,2024-06-07 12:58:55.564,qnoyxSpFl7QfKaTyOGAp9Qkm5lM2
2691,False,2024-06-07 12:56:23.709,qnoyxSpFl7QfKaTyOGAp9Qkm5lM2
19,False,2024-06-07 12:56:22.643,qnoyxSpFl7QfKaTyOGAp9Qkm5lM2
3504,False,2024-06-07 12:53:20.838,qnoyxSpFl7QfKaTyOGAp9Qkm5lM2
2163,False,2024-06-07 12:53:20.194,qnoyxSpFl7QfKaTyOGAp9Qkm5lM2
2512,False,2024-06-07 12:53:09.355,J8FQbcWNUUhOw7NDUBjnsI44b4t2
1218,False,2024-06-07 12:53:09.241,J8FQbcWNUUhOw7NDUBjnsI44b4t2
500,False,2024-06-07 12:52:57.778,qnoyxSpFl7QfKaTyOGAp9Qkm5lM2
4152,True,2024-06-07 12:52:46.470,qnoyxSpFl7QfKaTyOGAp9Qkm5lM2
3194,True,2024-06-07 12:42:39.665,J8FQbcWNUUhOw7NDUBjnsI44b4t2
4466,False,2024-06-07 12:41:58.139,J8FQbcWNUUhOw7NDUBjnsI44b4t2
173,False,2024-06-07 12:41:57.439,J8FQbcWNUUhOw7NDUBjnsI44b4t2
772,False,2024-06-07 12:40:38.356,
899,False,2024-06-07 12:40:38.342,
1266,False,2024-06-07 12:40:38.120,
3311,True,2024-06-07 12:39:47.401,J8FQbcWNUUhOw7NDUBjnsI44b4t2
1852,True,2024-06-07 12:39:22.395,J8FQbcWNUUhOw7NDUBjnsI44b4t2
2876,False,2024-06-07 12:39:14.725,J8FQbcWNUUhOw7NDUBjnsI44b4t2
2341,False,2024-06-07 12:39:13.578,J8FQbcWNUUhOw7NDUBjnsI44b4t2
323,False,2024-06-07 12:34:43.907,
421,False,2024-06-07 12:34:43.793,
2517,True,2024-06-07 12:29:58.266,J8FQbcWNUUhOw7NDUBjnsI44b4t2
